age,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,juv_fel_count,juv_misd_count,juv_other_count,r_charge_degree,is_violent_recid,vr_charge_degree,v_score_text,length_of_stay,c_charge_degree_F,c_charge_degree_M,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Female,sex_Male,c_charge_degree,age_cat,race,sex,score_factor,predicted_score
23,High,2,-9.0,8,1,1,0,0,0,(F3),0,,High,7,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
31,Medium,2,-1.0,5,1,1,0,0,0,(M1),0,,Low,176,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
40,Medium,8,0.0,6,1,1,0,0,0,(M2),0,,Low,43,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
33,Low,1,-17.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
40,Low,11,-1.0,3,1,1,0,0,0,(M2),1,(M1),Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
56,Low,1,0.0,2,0,0,0,0,0,,0,,Low,15,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
21,Low,0,-1.0,3,1,1,0,0,0,(M2),0,,Medium,1,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
51,Low,4,-28.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
36,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
25,Medium,3,-1.0,6,1,1,0,0,0,(F3),1,(M1),Low,0,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,1,0
30,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
21,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,1,0
25,Low,2,-1.0,2,1,1,0,1,1,(M2),0,,Low,0,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
38,Low,0,0.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
41,Low,3,-1.0,2,1,1,0,0,0,(M2),0,,Low,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
22,Medium,0,-2.0,7,1,1,0,0,0,(F3),0,,Medium,1,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,1,1
29,Medium,8,-1.0,6,1,1,0,0,0,(M2),1,(F2),Medium,0,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,1,1
21,Low,0,-1.0,3,1,1,0,0,0,(M1),0,,Medium,0,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,0,0
40,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
37,Low,2,-13.0,3,0,0,0,0,0,,0,,Low,7,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
37,Low,0,-3.0,3,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
23,Medium,2,-2.0,5,1,1,0,0,0,(M1),1,(M1),Medium,1,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
55,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
19,Low,1,-1.0,4,1,1,0,0,0,(M1),1,(M1),Medium,3,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
26,Low,1,0.0,2,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
25,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
39,Low,17,-1.0,2,1,1,0,0,0,(M1),0,,Low,35,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,1
36,Low,0,-1.0,3,1,1,0,0,0,(M2),0,,Medium,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
26,High,6,0.0,8,0,0,0,0,0,,0,,Medium,10,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
51,Low,8,-1.0,1,1,1,0,0,0,(M1),0,,Low,3,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,1
20,High,0,-1.0,8,0,0,0,0,0,,0,,High,30,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
43,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
22,Medium,0,-1.0,7,1,1,0,0,0,(M1),0,,Medium,32,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
24,Medium,0,-1.0,5,1,1,0,0,0,(M2),0,,Low,0,False,True,False,False,True,False,False,True,False,False,False,True,False,M,Less than 25,Caucasian,Female,1,1
35,Low,2,-1.0,3,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
55,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
52,Low,0,0.0,1,0,0,0,0,0,,0,,Low,-1,False,True,False,True,False,True,False,False,False,False,False,True,False,M,Greater than 45,African-American,Female,0,0
33,High,0,-1.0,9,0,0,0,0,0,,0,,Medium,7,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,1,0
30,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
32,Medium,3,-1.0,5,1,1,0,0,0,(M2),0,,Low,37,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
20,High,5,-1.0,9,1,1,1,2,0,(M1),0,,High,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
67,Low,8,-1.0,4,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
31,Low,7,-1.0,4,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
21,Low,0,-1.0,4,1,1,0,0,0,(M1),0,,Medium,28,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,1
30,High,4,-1.0,8,0,0,0,0,0,,0,,Low,5,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
55,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
25,Low,0,0.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
25,Medium,0,0.0,7,0,0,0,0,0,,0,,Medium,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
27,High,10,0.0,8,1,1,0,0,0,(M2),0,,High,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
22,Low,0,0.0,4,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
37,Medium,8,0.0,6,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
68,Medium,7,-1.0,7,1,1,0,0,0,(M1),1,(M1),Medium,5,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,1,0
37,Medium,0,0.0,6,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
22,Medium,5,-1.0,5,1,1,0,0,0,(M1),0,,Low,0,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,1,1
30,Low,4,-1.0,2,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
34,Low,1,-3.0,2,0,0,0,0,0,,0,,Low,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
28,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,2,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
37,Medium,4,-18.0,5,1,1,0,0,0,(F3),1,(F3),Medium,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,1
41,High,8,0.0,8,1,1,0,0,0,(M1),0,,Low,65,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
52,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
36,Low,2,-17.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
26,Low,2,-3.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
24,Low,0,0.0,2,0,0,0,0,0,,0,,Low,15,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,0
27,Medium,0,-1.0,6,0,0,0,0,0,,0,,Medium,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
37,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
37,Low,1,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
23,Medium,3,0.0,7,1,1,0,0,0,(M1),0,,Medium,43,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
58,Low,5,-1.0,2,0,0,0,0,0,,0,,Low,2,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
62,Low,1,-2.0,1,1,1,0,0,0,(M2),0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
41,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
33,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
33,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
33,High,12,-1.0,10,1,1,4,0,0,(F3),0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
41,Medium,14,0.0,6,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
22,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,0,0
26,Medium,3,-1.0,5,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
33,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
25,Medium,0,-1.0,6,0,0,0,0,0,,0,,Medium,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
37,Low,0,-1.0,1,1,1,0,0,0,(M2),1,(M1),Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
23,High,11,-1.0,10,1,1,8,2,0,(M2),0,,High,3,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
21,High,0,-1.0,9,0,0,0,0,0,,0,,High,1,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
45,Medium,21,-1.0,6,1,1,0,0,0,(F3),0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,1,1
37,Medium,13,-1.0,7,0,0,1,6,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
24,Low,2,-1.0,4,0,0,0,0,0,,0,,Medium,3,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
35,Low,0,-1.0,4,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
22,Low,0,-1.0,4,1,1,0,0,0,(M1),0,,Medium,6,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,0,1
29,High,10,-1.0,9,1,1,4,1,0,(F3),1,(F2),Medium,2,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
41,Low,6,-1.0,3,1,1,2,0,0,(M1),1,(M1),Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
37,Low,8,-8.0,2,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,1
51,High,19,-1.0,8,1,1,1,0,0,(M1),0,,Low,2,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
26,Low,1,-1.0,3,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
46,Medium,2,-17.0,7,0,0,0,0,0,,0,,Medium,3,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,1,0
41,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,3,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
31,Medium,9,-1.0,6,1,1,0,0,3,(M1),0,,Low,470,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
25,High,2,0.0,9,0,0,0,0,0,,0,,High,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
27,Medium,1,-1.0,5,0,0,0,0,0,,0,,Low,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
31,High,13,-1.0,9,1,1,1,1,1,(F2),1,(F2),High,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
23,Low,0,-3.0,4,0,0,0,0,0,,0,,Low,0,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,0,0
52,Low,7,-1.0,3,1,1,0,0,0,(F3),0,,Low,0,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
29,Medium,6,-22.0,6,1,1,0,0,0,(F3),0,,Low,22,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
40,Medium,10,-1.0,7,1,1,0,0,0,(F3),0,,Medium,4,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
49,Low,0,-3.0,2,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,True,False,F,Greater than 45,Caucasian,Female,0,0
49,Low,8,-24.0,2,0,0,0,0,0,,0,,Low,24,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
24,Medium,3,0.0,5,1,1,0,0,0,(M2),0,,Low,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
41,Low,7,-2.0,3,1,0,0,0,0,(M1),0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
27,Medium,3,-1.0,5,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,1,1
40,Low,1,0.0,1,1,1,0,0,0,(M2),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
47,Low,0,-1.0,1,1,1,0,0,0,(M2),0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
20,High,0,0.0,10,1,1,0,0,0,(M1),1,(M1),High,0,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,1,1
21,High,2,-1.0,8,1,1,0,0,0,(M1),0,,High,35,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
44,High,8,-1.0,8,1,1,0,0,0,(F2),1,(F2),Medium,9,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
41,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
31,High,5,-1.0,9,1,1,0,1,0,(M1),1,(M1),Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
42,Low,1,-3.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
67,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
42,Low,1,-3.0,2,0,0,0,0,0,,0,,Low,-1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
25,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,34,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
27,Low,6,-1.0,4,1,1,0,0,1,(F3),0,,Medium,1,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,1
43,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
23,High,6,0.0,9,1,1,0,0,0,(F3),1,(F3),Medium,5,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
27,High,13,-1.0,10,1,1,0,0,1,(M1),0,,High,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
23,Low,2,-1.0,2,0,0,0,1,0,,0,,Low,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
33,Low,2,-1.0,3,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
41,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
31,Low,1,-2.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
21,Medium,2,-1.0,7,1,1,0,0,0,(F3),0,,High,28,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
53,Low,5,-1.0,4,0,0,0,0,0,,0,,Low,297,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,1
36,Low,1,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
58,Low,10,0.0,3,1,0,0,0,0,(F2),0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
62,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,3,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
25,Medium,4,-1.0,6,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
51,High,15,-1.0,8,1,1,0,0,0,(M1),0,,Low,34,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
46,Low,2,-14.0,2,0,0,0,0,0,,0,,Low,7,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
28,Low,4,-1.0,2,1,1,0,0,0,(M1),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
24,Low,2,-1.0,3,1,1,0,0,0,(M2),0,,Low,2,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,1
32,High,6,0.0,8,0,0,0,0,0,,0,,High,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
23,High,2,0.0,9,1,1,1,0,0,(M1),0,,High,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
58,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
59,High,8,-23.0,8,1,1,0,0,0,(F3),0,,Medium,8,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
20,Medium,0,0.0,7,1,1,0,0,0,(M1),1,(M2),High,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
57,Low,0,0.0,1,1,1,0,0,0,(M2),0,,Low,-1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
37,Low,1,0.0,2,1,1,0,0,0,(F3),0,,Low,-1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
43,Low,0,-1.0,1,1,1,0,0,0,(M2),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
36,Medium,1,0.0,5,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,1,0
59,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
35,Low,4,0.0,2,1,1,0,0,0,(F3),0,,Low,31,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,1
29,Medium,5,-1.0,5,1,1,0,0,0,(M1),1,(M1),Low,3,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
21,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,1,1
28,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
34,Low,5,-1.0,3,1,1,0,0,0,(F3),0,,Low,3,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
42,Medium,16,-1.0,6,0,0,0,0,0,,0,,Low,24,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
21,High,3,-3.0,9,1,1,0,2,1,(M1),1,(M1),Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
69,Low,1,-1.0,1,1,1,0,0,0,(M1),0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
49,Low,1,-26.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
24,Medium,0,0.0,5,0,0,0,0,0,,0,,Medium,0,False,True,False,False,True,False,False,True,False,False,False,True,False,M,Less than 25,Caucasian,Female,1,0
27,High,4,-1.0,8,1,1,0,0,0,(F3),0,,Medium,34,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
55,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,2,False,True,False,True,False,True,False,False,False,False,False,True,False,M,Greater than 45,African-American,Female,0,0
24,High,7,-1.0,8,1,1,2,0,0,(F1),0,,Medium,2,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
21,Low,1,-1.0,4,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,0
28,Medium,0,-1.0,6,1,1,0,0,0,(M1),0,,Medium,37,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
34,Medium,4,0.0,6,0,0,0,0,0,,0,,Medium,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
27,Medium,2,-1.0,5,1,0,0,0,0,(F3),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
37,High,12,-1.0,10,0,0,3,0,0,,0,,High,52,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
23,Low,0,0.0,4,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,0
27,High,5,-1.0,9,1,1,0,0,1,(M1),1,(F3),Medium,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
50,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
22,Medium,1,-1.0,5,0,0,0,1,2,,0,,Medium,2,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
43,Medium,1,-1.0,6,1,1,0,0,0,(F3),0,,Medium,31,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
29,Medium,0,-1.0,7,1,1,0,0,0,(F3),0,,Medium,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,0
50,Low,1,18.0,2,1,1,0,0,0,(M1),0,,Low,1,True,False,False,True,False,False,False,False,True,False,False,True,False,F,Greater than 45,Hispanic,Female,0,0
